,Complex_sentence_index,Simple_sentence_1,Simple_sentence_2,Complex_sentence
3203,6577,"Alan Bean was a crew member of Apollo 12 , which was operated by nasa .",Apollo 12 was commanded by David Scott .,Alan Bean was a member of the NASA operated Apollo 12 crew commanded by David Scott .
3204,6577,NASA 's Apollo 12 crew included Alan Bean .,Apollo 12 was commanded by David Scott .,Alan Bean was a member of the NASA operated Apollo 12 crew commanded by David Scott .
3205,6577,Alan Bean was a crew member of the NASA operated Apollo 12 .,David Scott was the commander of Apollo 12 .,Alan Bean was a member of the NASA operated Apollo 12 crew commanded by David Scott .
3206,6577,Alan Bean was a crew member of NASA 's Apollo 12 .,David Scott was the commander of Apollo 12 .,Alan Bean was a member of the NASA operated Apollo 12 crew commanded by David Scott .
3207,6590,The novel Into Battle followed Above the Veil .,The novel Into Battle is followed by The Violet Keystone .,The novel Into Battle is followed by The Violet Keystone and Above the Veil .
3208,6590,The novel `` Into Battle '' followed `` Above the Veil '' .,The novel Into Battle is followed by The Violet Keystone .,The novel Into Battle is followed by The Violet Keystone and Above the Veil .
3209,6590,The novel Into Battle followed Above the Veil .,The Violet Keystone followed the novel Into Battle .,The novel Into Battle is followed by The Violet Keystone and Above the Veil .
3210,6590,Above the Veil is followed by Into Battle .,Into Battle was followed by The Violet Keystone .,The novel Into Battle is followed by The Violet Keystone and Above the Veil .
3211,6590,The novel `` Into Battle '' followed `` Above the Veil '' .,Into Battle was followed by The Violet Keystone .,The novel Into Battle is followed by The Violet Keystone and Above the Veil .
3212,6590,Above the Veil is followed by Into Battle .,The novel Into Battle is followed by The Violet Keystone .,The novel Into Battle is followed by The Violet Keystone and Above the Veil .
3213,6590,Above the Veil is followed by Into Battle .,The Violet Keystone followed the novel Into Battle .,The novel Into Battle is followed by The Violet Keystone and Above the Veil .
3214,6590,The novel Into Battle followed Above the Veil .,Into Battle was followed by The Violet Keystone .,The novel Into Battle is followed by The Violet Keystone and Above the Veil .
3215,6590,The novel `` Into Battle '' followed `` Above the Veil '' .,The Violet Keystone followed the novel Into Battle .,The novel Into Battle is followed by The Violet Keystone and Above the Veil .
3216,6611,"ARA Veinticinco de Mayo -LRB- V-2 -RRB- derives from Argentina , the capital of which , is Buenos Aires .",Mauricio Macri is a leader in Argentina .,The ARA Veinticinco De mayo -LRB- V-2 -RRB- comes from the country of Argentina which is led by Mauricio Macri and has the capital city of Buenos Aires .
3217,6611,Argentina is led by Mauricio Macri and is where the ARA Veinticinco de Mayo V-2 comes from .,Buenos Aires is the capital of Argentina .,The ARA Veinticinco De mayo -LRB- V-2 -RRB- comes from the country of Argentina which is led by Mauricio Macri and has the capital city of Buenos Aires .
3218,6611,"The ARA Veinticinco De mayo -LRB- V-2 -RRB- comes from Argentina , the leader of which , is Mauricio Macri .",The capital of Argentina is Buenos Aires .,The ARA Veinticinco De mayo -LRB- V-2 -RRB- comes from the country of Argentina which is led by Mauricio Macri and has the capital city of Buenos Aires .
3219,6611,"ARA Veinticinco de Mayo -LRB- V-2 -RRB- derives from Argentina , the capital of which , is Buenos Aires .",The leader of Argentina is Mauricio Macri .,The ARA Veinticinco De mayo -LRB- V-2 -RRB- comes from the country of Argentina which is led by Mauricio Macri and has the capital city of Buenos Aires .
3220,6611,"The ARA Veinticinco de Mayo -LRB- V-2 -RRB- is from Argentina , whose leader is Mauricio Macri .",Buenos Aires is the capital of Argentina .,The ARA Veinticinco De mayo -LRB- V-2 -RRB- comes from the country of Argentina which is led by Mauricio Macri and has the capital city of Buenos Aires .
3221,6611,The ARA Veinticinco de Mayo -LRB- V-2 -RRB- comes from Argentina .,Argentina 's capital is Buenos Aries and its leader is Mauricio Macri .,The ARA Veinticinco De mayo -LRB- V-2 -RRB- comes from the country of Argentina which is led by Mauricio Macri and has the capital city of Buenos Aires .
3222,6611,Buenos Aries is the capital of Argentina where the ARA Veinticinco De Mayo -LRB- V-2 -RRB- comes from .,The leader of Argentina is Mauricio Macri .,The ARA Veinticinco De mayo -LRB- V-2 -RRB- comes from the country of Argentina which is led by Mauricio Macri and has the capital city of Buenos Aires .
3223,6611,"The ARA Veinticinco de Mayo -LRB- V-2 -RRB- is from Argentina , whose leader is Mauricio Macri .",The capital of Argentina is Buenos Aires .,The ARA Veinticinco De mayo -LRB- V-2 -RRB- comes from the country of Argentina which is led by Mauricio Macri and has the capital city of Buenos Aires .
3224,6611,Buenos Aries is the capital of Argentina where the ARA Veinticinco De Mayo -LRB- V-2 -RRB- comes from .,Mauricio Macri is a leader in Argentina .,The ARA Veinticinco De mayo -LRB- V-2 -RRB- comes from the country of Argentina which is led by Mauricio Macri and has the capital city of Buenos Aires .
3225,6611,Argentina is led by Mauricio Macri and is where the ARA Veinticinco de Mayo V-2 comes from .,The capital of Argentina is Buenos Aires .,The ARA Veinticinco De mayo -LRB- V-2 -RRB- comes from the country of Argentina which is led by Mauricio Macri and has the capital city of Buenos Aires .
3226,6611,"ARA Veinticinco de Mayo -LRB- V-2 -RRB- derives from Argentina , whose capital is Buenos Aires .",The leader of Argentina is Mauricio Macri .,The ARA Veinticinco De mayo -LRB- V-2 -RRB- comes from the country of Argentina which is led by Mauricio Macri and has the capital city of Buenos Aires .
3227,6611,"ARA Veinticinco de Mayo -LRB- V-2 -RRB- derives from Argentina , whose capital is Buenos Aires .",Mauricio Macri is a leader in Argentina .,The ARA Veinticinco De mayo -LRB- V-2 -RRB- comes from the country of Argentina which is led by Mauricio Macri and has the capital city of Buenos Aires .
3228,6611,"The ARA Veinticinco De mayo -LRB- V-2 -RRB- comes from Argentina , the leader of which , is Mauricio Macri .",Buenos Aires is the capital of Argentina .,The ARA Veinticinco De mayo -LRB- V-2 -RRB- comes from the country of Argentina which is led by Mauricio Macri and has the capital city of Buenos Aires .
3229,6618,"Appleton , Wisconsin is a city which is served by Appleton International Airport .","Appleton , Wisconsin is part of Grand Chute , Wisconsin .","Appleton , Wisconsin is part of Grand Chute , Wisconsin and is served by Appletone International Airport ."
3230,6618,"Appleton International Airport serves the city of Appleton , Wisconsin .","Appleton , Wisconsin is part of Grand Chute , Wisconsin .","Appleton , Wisconsin is part of Grand Chute , Wisconsin and is served by Appletone International Airport ."
3231,6618,"Appletone International Airport city served Appleton , Wisconsin .","Appleton , Wisconsin is part of Grand Chute , Wisconsin .","Appleton , Wisconsin is part of Grand Chute , Wisconsin and is served by Appletone International Airport ."
3232,6628,"The Ampara Hospital is situated in Ampara district , the Eastern Province state of Sri Lanka were Austin Fernando is the leader .",The capital of Sri Lanka is Sri Jayawardenepura Kotte .,"The capital of Sri Lanka is Sri Jayawardenepura Kotte but the Ampara Hospital is located in the region of Ampara District , Eastern Province which is led by Austin Fernando ."
3233,6628,"Austin Fernando is the leader of the Eastern Province , Sri Lanka where the Ampara Hospital is located .",The capital of Sri Lanka is Sri Jayawardenepura Kotte .,"The capital of Sri Lanka is Sri Jayawardenepura Kotte but the Ampara Hospital is located in the region of Ampara District , Eastern Province which is led by Austin Fernando ."
3234,6628,"The Ampara Hospital is situated in Ampara district , the Eastern Province state of Sri Lanka were Austin Fernando is the leader .",Sri Jayawardenepura Kotte is the capital of Sri Lanka .,"The capital of Sri Lanka is Sri Jayawardenepura Kotte but the Ampara Hospital is located in the region of Ampara District , Eastern Province which is led by Austin Fernando ."
3235,6628,"Ampara Hospital is in the Eastern Province , Sri Lanka -LRB- with capital Sri Jayawardenepura Kotte -RRB- , where Austin Fernando is the name of the leader .",Ampara hospital is located in Ampara district .,"The capital of Sri Lanka is Sri Jayawardenepura Kotte but the Ampara Hospital is located in the region of Ampara District , Eastern Province which is led by Austin Fernando ."
3236,6628,"Austin Fernando is the leader of the Eastern Province , Sri Lanka where the Ampara Hospital is located .",Sri Jayawardenepura Kotte is the capital of Sri Lanka .,"The capital of Sri Lanka is Sri Jayawardenepura Kotte but the Ampara Hospital is located in the region of Ampara District , Eastern Province which is led by Austin Fernando ."
3237,6628,"The Ampara Hospital is situated in the Ampara District , Eastern Province state of Sri Lanka where the leader is Austin Fernando .",Sri Jayawardenepura Kotte is the capital of Sri Lanka .,"The capital of Sri Lanka is Sri Jayawardenepura Kotte but the Ampara Hospital is located in the region of Ampara District , Eastern Province which is led by Austin Fernando ."
3238,6628,"The Ampara Hospital is situated in the Ampara District , Eastern Province state of Sri Lanka where the leader is Austin Fernando .",The capital of Sri Lanka is Sri Jayawardenepura Kotte .,"The capital of Sri Lanka is Sri Jayawardenepura Kotte but the Ampara Hospital is located in the region of Ampara District , Eastern Province which is led by Austin Fernando ."
3239,6628,"Ampara Hospital is in the Eastern Province , Sri Lanka -LRB- with capital Sri Jayawardenepura Kotte -RRB- , where Austin Fernando is the name of the leader .",Ampara Hospital is located in the region of Ampara District .,"The capital of Sri Lanka is Sri Jayawardenepura Kotte but the Ampara Hospital is located in the region of Ampara District , Eastern Province which is led by Austin Fernando ."
3240,6649,The asteroid called 10 Hygiea has an epoch date of 27th June 2015 .,10 Hygiea has a periapsis of 416136000000.0 .,The asteroid called 10 Hygiea has an epoch date of 27th June 2015 and a periapsis measurement of 416136000000.0 .
3241,6649,10 Hygiea has an epoch date of June 27th 2015 .,10 Hygiea has a periapsis of 416136000000.0 .,The asteroid called 10 Hygiea has an epoch date of 27th June 2015 and a periapsis measurement of 416136000000.0 .
3242,6649,10 Hygiea has an epoch date of June 27th 2015 .,The periapsis measurement of 10 Hygiea is 416136000000.0 .,The asteroid called 10 Hygiea has an epoch date of 27th June 2015 and a periapsis measurement of 416136000000.0 .
3243,6649,The asteroid called 10 Hygiea has an epoch date of 27th June 2015 .,The periapsis measurement of 10 Hygiea is 416136000000.0 .,The asteroid called 10 Hygiea has an epoch date of 27th June 2015 and a periapsis measurement of 416136000000.0 .
3244,6655,The band Kaiser Chiefs included the member Andrew White -LRB- musician -RRB- .,The musician Andrew White 's genre is alternative rock .,"Andrew White was a member of the alternative rock group , Kaiser Chiefs ."
3245,6655,Andrew White plays for the band Kaiser Chiefs .,The musician Andrew White 's genre is alternative rock .,"Andrew White was a member of the alternative rock group , Kaiser Chiefs ."
3246,6673,"200 Public Square is located in Cuyahoga County , Cleveland , Ohio in the United States .",HOK -LRB- firm -RRB- were the architects of 200 Public Square .,"The firm HOK were the architects of 200 Public Square , which is located in Cleveland , Cuyahoga County , Ohia , United States ."
3247,6673,"200 Public Square is located in Cleveland , Cuyahoga County , Ohio , United States .",HOK -LRB- firm -RRB- were the architects of 200 Public Square .,"The firm HOK were the architects of 200 Public Square , which is located in Cleveland , Cuyahoga County , Ohia , United States ."
3248,6673,"200 Public Square is located in Cleveland , Cuyahoga County , Ohio , United States .",The architect of 200 Public Square is HOK .,"The firm HOK were the architects of 200 Public Square , which is located in Cleveland , Cuyahoga County , Ohia , United States ."
3249,6673,"200 Public Square is located in Cuyahoga County , Cleveland , Ohio in the United States .",The architect of 200 Public Square is HOK .,"The firm HOK were the architects of 200 Public Square , which is located in Cleveland , Cuyahoga County , Ohia , United States ."
3250,6680,"Icebreaker Aleksey Chirikov , built by Aleksey Chirikov in Helsinki , Finland , has a 21.2 length ship beam .",The icebreaker Aleksey Chirikov is 99.83 long .,"The icebreaker Aleksey Chirikov was built in Helsinki , Finland , has a length of 99.83 M and a beam of 21.2 M."
3251,6680,"The icebreaker ship Aleksey Chirikov was built in Helsinki , Finland .",It has a ship beam of 21.2 m and is 99.83 metres long .,"The icebreaker Aleksey Chirikov was built in Helsinki , Finland , has a length of 99.83 M and a beam of 21.2 M."
