,Complex_sentence_index,Simple_sentence_1,Simple_sentence_2,Complex_sentence
4274,10385,"The USAF operate the Al Asad airbase , and previously were involved in the Invasion of Panama .",The General Dynamics F-16 Fighting Falcon is an aircraft fighter .,"The United States Air Force , which is the operating organisation for Al Asad airbase was involved in battles at the invasion of Panama and deploys the General Dynamics F16 Fighting Falcon aircraft ."
4275,10385,The United States invasion of Panama was a battle involving the United States Air Force who are the operating organisation for Al Asad airbase .,The General Dynamics F-16 Fighting Falcon is an aircraft fighter in the United States Air Force .,"The United States Air Force , which is the operating organisation for Al Asad airbase was involved in battles at the invasion of Panama and deploys the General Dynamics F16 Fighting Falcon aircraft ."
4276,10385,Al Asad Airbase is operated by the United States Air Force which also uses the General Dynamics F-16 Fighting Falcon aircraft .,The USAF was involved in the Invasion of Panama .,"The United States Air Force , which is the operating organisation for Al Asad airbase was involved in battles at the invasion of Panama and deploys the General Dynamics F16 Fighting Falcon aircraft ."
4277,10385,Al Asad Airbase is operated by the United States Air Force which also uses the General Dynamics F-16 Fighting Falcon aircraft .,The United States invasion of Panama was a battle involving the United States Air Force .,"The United States Air Force , which is the operating organisation for Al Asad airbase was involved in battles at the invasion of Panama and deploys the General Dynamics F16 Fighting Falcon aircraft ."
4278,10385,The General Dynamics F-16 Fighting Falcon is an aircraft fighter in the United States Air Force who are the operating organisation for Al Asad airbase .,The United States invasion of Panama was a battle involving the United States Air Force .,"The United States Air Force , which is the operating organisation for Al Asad airbase was involved in battles at the invasion of Panama and deploys the General Dynamics F16 Fighting Falcon aircraft ."
4279,10385,The United States invasion of Panama was a battle involving the United States Air Force who operate the Al Asad Airbase .,United States Air FOrce aircraft fighter is General Dynamics F-16 Fighting Falcon .,"The United States Air Force , which is the operating organisation for Al Asad airbase was involved in battles at the invasion of Panama and deploys the General Dynamics F16 Fighting Falcon aircraft ."
4280,10406,Baymax is a character in Big Hero 6 .,"The film , Big Hero 6 , stars Ryan Potter .",Baymax is a character in Big Hero 6 in which Ryan Potter stars .
4281,10406,Baymax is a character in Big Hero 6 .,Big Hero 6 stars Ryan Potter .,Baymax is a character in Big Hero 6 in which Ryan Potter stars .
4282,10406,Baymax is a character in Big Hero 6 .,Ryan Potter starred in the film Big Hero 6 .,Baymax is a character in Big Hero 6 in which Ryan Potter stars .
4283,10423,Ernie Colón was one of the creators of the comic character Bolt .,"The comic character , Bolt , was created by comic book writer Gary Cohn .",Ernie Colon and Gary Cohn created the comic character Bolt .
4284,10423,The comic character Bolt was created by Ernie Colon .,The comic character Bolt was created by Gary Cohn .,Ernie Colon and Gary Cohn created the comic character Bolt .
4285,10423,Ernie Colón was one of the creators of the comic character Bolt .,The creator of Bolf -LRB- comics character -RRB- is Gary Cohn .,Ernie Colon and Gary Cohn created the comic character Bolt .
4286,10423,The comic character Bolt was created by Ernie Colon .,"The comic character , Bolt , was created by comic book writer Gary Cohn .",Ernie Colon and Gary Cohn created the comic character Bolt .
4287,10423,Bolt is created by Ernie Colon .,The comic character Bolt was created by Gary Cohn .,Ernie Colon and Gary Cohn created the comic character Bolt .
4288,10423,Bolt is created by Ernie Colon .,The creator of Bolf -LRB- comics character -RRB- is Gary Cohn .,Ernie Colon and Gary Cohn created the comic character Bolt .
4289,10423,Ernie Colón was one of the creators of the comic character Bolt .,The comic character Bolt was created by Gary Cohn .,Ernie Colon and Gary Cohn created the comic character Bolt .
4290,10423,Bolt is created by Ernie Colon .,"The comic character , Bolt , was created by comic book writer Gary Cohn .",Ernie Colon and Gary Cohn created the comic character Bolt .
4291,10423,The comic character Bolt was created by Ernie Colon .,The creator of Bolf -LRB- comics character -RRB- is Gary Cohn .,Ernie Colon and Gary Cohn created the comic character Bolt .
4292,10450,"200 Public square is in Cleveland , United States and the governing body is Cleveland City Council .",Frank G Jackson is a leader in Cleveland .,"200 Public Square is located in Cleveland , United States and whose leader is Frank G Jackson , which is governed by the Cleveland City Council ."
4293,10450,"200 Public Square is located in Cleveland , United States , where one of the leaders is Frank G Jackson .",The Cleveland City Council is the governing body of Cleveland .,"200 Public Square is located in Cleveland , United States and whose leader is Frank G Jackson , which is governed by the Cleveland City Council ."
4294,10450,"200 Public Square is located in Cleveland , United States , where one of the leaders is Frank G Jackson .",Cleveland 's governing body is Cleveland City Council .,"200 Public Square is located in Cleveland , United States and whose leader is Frank G Jackson , which is governed by the Cleveland City Council ."
4295,10450,"200 Public square is in Cleveland , United States and the governing body is Cleveland City Council .",The leader in Cleveland is Frank G Jackson .,"200 Public Square is located in Cleveland , United States and whose leader is Frank G Jackson , which is governed by the Cleveland City Council ."
4296,10450,Cleveland City Council governs Cleveland in the United States where 200 Public Square is located .,Frank G Jackson is a leader in Cleveland .,"200 Public Square is located in Cleveland , United States and whose leader is Frank G Jackson , which is governed by the Cleveland City Council ."
4297,10450,"Frank G Jackson is the leader of Cleveland , United States where 200 Public Square is located .",The governing body of Cleveland is Cleveland City Council .,"200 Public Square is located in Cleveland , United States and whose leader is Frank G Jackson , which is governed by the Cleveland City Council ."
4298,10450,Cleveland City Council governs Cleveland in the United States where 200 Public Square is located .,The leader in Cleveland is Frank G Jackson .,"200 Public Square is located in Cleveland , United States and whose leader is Frank G Jackson , which is governed by the Cleveland City Council ."
4299,10450,"Frank G Jackson is the leader of Cleveland , United States where 200 Public Square is located .",The Cleveland City Council is the governing body of Cleveland .,"200 Public Square is located in Cleveland , United States and whose leader is Frank G Jackson , which is governed by the Cleveland City Council ."
4300,10450,"200 Public Square is located in Cleveland , United States , where one of the leaders is Frank G Jackson .",The governing body of Cleveland is Cleveland City Council .,"200 Public Square is located in Cleveland , United States and whose leader is Frank G Jackson , which is governed by the Cleveland City Council ."
4301,10450,"Frank G Jackson is the leader of Cleveland , United States where 200 Public Square is located .",Cleveland 's governing body is Cleveland City Council .,"200 Public Square is located in Cleveland , United States and whose leader is Frank G Jackson , which is governed by the Cleveland City Council ."
4302,10475,"The Appleton International Airport is in Greenville , Wisconsin and is 280 metres above sea level .",The runway length at Appleton International airport is 1982.0 .,"Appleton International airport , which is located in Greenville , Wisconsin is located at 280 metres above sea level and a runway length of 1982 ."
4303,10475,"The Appleton International Airport in Greenville , Wisconsin is 280 metres above sea leve .","The runway length of Appleton International Airport is 1,982 .","Appleton International airport , which is located in Greenville , Wisconsin is located at 280 metres above sea level and a runway length of 1982 ."
4304,10475,"The Appleton International Airport is in Greenville , Wisconsin and is 280 metres above sea level .","The runway length of Appleton International Airport is 1,982 .","Appleton International airport , which is located in Greenville , Wisconsin is located at 280 metres above sea level and a runway length of 1982 ."
4305,10475,"Appleton International Airport is at an elevation of 280 metres above sea level and can be found in Greenville , Wisconsin .","The runway length of Appleton International Airport is 1,982 .","Appleton International airport , which is located in Greenville , Wisconsin is located at 280 metres above sea level and a runway length of 1982 ."
4306,10475,"The Appleton International Airport in Greenville , Wisconsin is 280 metres above sea leve .",The runway length at Appleton International airport is 1982.0 .,"Appleton International airport , which is located in Greenville , Wisconsin is located at 280 metres above sea level and a runway length of 1982 ."
4307,10475,"The Appleton International Airport is in Greenville , Wisconsin and is 280 metres above sea level .",The Appleton International Airport 's runway length is 1982 .,"Appleton International airport , which is located in Greenville , Wisconsin is located at 280 metres above sea level and a runway length of 1982 ."
4308,10475,"The Appleton International Airport in Greenville , Wisconsin is 280 metres above sea leve .",The Appleton International Airport 's runway length is 1982 .,"Appleton International airport , which is located in Greenville , Wisconsin is located at 280 metres above sea level and a runway length of 1982 ."
4309,10475,"Appleton International Airport is at an elevation of 280 metres above sea level and can be found in Greenville , Wisconsin .",The runway length at Appleton International airport is 1982.0 .,"Appleton International airport , which is located in Greenville , Wisconsin is located at 280 metres above sea level and a runway length of 1982 ."
4310,10475,"Appleton International Airport is at an elevation of 280 metres above sea level and can be found in Greenville , Wisconsin .",The Appleton International Airport 's runway length is 1982 .,"Appleton International airport , which is located in Greenville , Wisconsin is located at 280 metres above sea level and a runway length of 1982 ."
4311,10476,The runway length of Alderney Airport is 497.0 .,The city of Alderney is served by the Alderney Airport which has first runway made of asphalt .,The Alderney Airport serves Alderney with an asphalt surfaced runway of 497m .
4312,10476,"Alderney Airport has a runway length of 497.0 , it is made of asphalt .",Alderney Airport serves the city of Alderney .,The Alderney Airport serves Alderney with an asphalt surfaced runway of 497m .
4313,10476,The city of Alderney is served by Alderney Airport .,This airport has a runway length of 497.0 metres and its 1st runway has an asphalt surface .,The Alderney Airport serves Alderney with an asphalt surfaced runway of 497m .
